2014-04-13 05:42:22,5,Candy Smash,Other,iOS,South America,1
2014-04-14 06:50:09,6,Candy Smash,Opera,iOS,Europe,0
2014-04-07 04:39:27,4,Clash of Tribes,Safari,Android,North America,0
2014-04-25 07:14:35,7,Clash of Tribes,Internet Explorer,Android,Australia,0
2014-04-19 16:41:58,16,NBA Jam,Google Chrome,Unknown,North America,0
2014-04-09 11:36:08,11,Candy Smash,Opera,iOS,Africa,0
2014-04-19 02:47:48,2,NBA Jam,Google Chrome,Android,Europe,0
2014-04-07 14:10:13,14,Clash of Tribes,Other,Android,North America,0
2014-04-23 19:02:54,55,Candy Smash,Google Chrome,Android,North America,No
2014-04-09 12:59:20,12,NBA Jam,Android Browser,iOS,North America,0
asdf,1,Candy Smash,Safari,Windows Phone,North America,1
2014-04-02 07:42:58,7,Candy Smash,Safari,iOS,North America,0
2014-04-10 02:50:53,2,NBA Jam,Other,Android,Europe,0
2014-04-15 17:03:07,17,Clash of Tribes,Google Chrome,iOS,Australia,1
2014-04-14 20:37:24,20,Clash of Tribes,Safari,Android,Europe,1
2014-04-24 11:34:37,11,Clash of Tribes,Opera,Android,Europe,0
2014-04-15 15:25:14,AB,9,Safari,Android,North America,1
2014-04-27 10:18:11,10,Candy Smash,Android Browser,iOS,Africa,0
2014-04-16 08:05:49,8,Candy Smash,Google Chrome,Android,North America,0
2014-04-03 23:15:00,23,Clash of Tribes,Safari,iOS,North America,1
