2014-04-13 05:42:22,5,Candy Smash,Other,iOS,South America,1
2014-04-14 06:50:09,6,Candy Smash,Opera,iOS,Europe,0
2014-04-13 05:42:22,5,Candy Smash,Other,iOS,South America,1
2014-04-14 06:50:09,6,Candy Smash,Opera,iOS,Europe,0
2014-04-13 05:42:22,5,Candy Smash,Other,iOS,South America,1
2014-04-14 06:50:09,6,Candy Smash,Opera,iOS,Europe,0
2014-04-19 02:47:48,2,NBA Jam,Google Chrome,iOS,Europe,1
2014-04-19 02:47:48,2,NBA Jam,Google Chrome,iOS,Europe,0
2014-04-19 02:47:48,2,NBA Jam,Google Chrome,iOS,Europe,1
2014-04-19 02:47:48,2,NBA Jam,Google Chrome,iOS,Europe,0
2014-04-19 02:47:48,2,NBA Jam,Google Chrome,iOS,Europe,0
2014-04-19 02:47:48,2,NBA Jam,Google Chrome,iOS,Europe,0
2014-04-10 02:50:53,2,NBA Jam,Other,iOS,Europe,0
2014-04-15 17:03:07,17,Clash of Tribes,Google Chrome,iOS,Australia,1
2014-04-15 17:03:07,17,Clash of Tribes,Google Chrome,iOS,Australia,0
2014-04-15 17:03:07,17,Clash of Tribes,Google Chrome,iOS,Australia,0
2014-04-15 17:03:07,17,Clash of Tribes,Google Chrome,iOS,Australia,0
2014-04-15 17:03:07,17,Clash of Tribes,Google Chrome,iOS,Australia,0
2014-04-15 17:03:07,17,Clash of Tribes,Google Chrome,iOS,Australia,0
2014-04-15 17:03:07,17,Clash of Tribes,Google Chrome,iOS,Australia,1
